action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
739_51,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,237.08769526666666,245.08769526666666,7112,7352,screw,73,"screw_(bolt,_nail,_screw)",352
739_52,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,241.88769526666667,249.88769526666667,7256,7496,remove,67,screwdriver,353
739_53,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,241.9210286,249.9210286,7257,7497,remove,67,drawer,134
739_54,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,245.18769526666665,253.18769526666665,7355,7595,"turn_(spin,_rotate,_flip,_turn_over)",99,"screw_(bolt,_nail,_screw)",352
739_55,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,249.1210286,257.1210286,7473,7713,"hold_(support,_grip,_grasp)",35,buckle,53
739_56,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,256.5210286,264.5210286,7695,7935,screw,73,"screw_(bolt,_nail,_screw)",352
739_57,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,263.9543619333333,271.9543619333333,7918,8158,"move_(transfer,_pass,_exchange)",49,screwdriver,353
739_58,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,264.7543619333333,272.7543619333333,7942,8182,touch,98,drawer,134
739_59,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,264.8210286,272.8210286,7944,8184,screw,73,"screw_(bolt,_nail,_screw)",352
739_60,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,275.7876952666667,283.7876952666667,8273,8513,remove,67,drawer,134
739_61,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,281.2543619333333,289.2543619333333,8437,8677,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_62,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,284.15436193333335,292.15436193333335,8524,8764,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_63,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,287.5876952666667,295.5876952666667,8627,8867,"hold_(support,_grip,_grasp)",35,"screw_(bolt,_nail,_screw)",352
739_64,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,290.5876952666667,298.5876952666667,8717,8957,touch,98,buckle,53
1891_0,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,4.600000000000023,12.600000000000023,138,378,remove,67,"stick_(stick,_twig)",399
1891_1,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,10.06666666666672,18.06666666666672,302,542,"put_(place,_leave,_drop)",65,"blanket_(bedsheet,_blanket,_duvet)",33
1891_2,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,15.466666666666697,23.466666666666697,464,704,remove,67,glove,182
1891_3,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,20.700000000000045,28.700000000000045,621,861,remove,67,glove,182
1891_4,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,25.66666666666663,33.66666666666663,770,1010,"move_(transfer,_pass,_exchange)",49,glove,182
1891_5,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,40.16666666666663,48.16666666666663,1205,1445,"hold_(support,_grip,_grasp)",35,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1891_6,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,42.26666666666665,50.26666666666665,1268,1508,remove,67,"stone_(rock,_stone)",402
1891_7,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,42.9666666666667,50.9666666666667,1289,1529,"put_(place,_leave,_drop)",65,"stone_(rock,_stone)",402
1891_8,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,56.0,64.0,1680,1920,"take_(pick,_grab,_get)",92,"stick_(stick,_twig)",399
1891_9,54f2e7e7-d622-44db-b426-74b5dfd233e7,844005ea-11c6-4565-bf2e-3f471cd674e8,69.06666666666672,77.06666666666672,2072,2312,"put_(place,_leave,_drop)",65,"stick_(stick,_twig)",399
3041_0,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,5.0,13.0,150,390,"put_(place,_leave,_drop)",65,"napkin_(handkerchief,_napkin,_serviette,_tissue,_wipe)",265
3041_1,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,7.766666666666667,15.766666666666667,233,473,remove,67,key,223
3041_2,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,9.6,17.6,288,528,"move_(transfer,_pass,_exchange)",49,key,223
3041_3,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,10.333333333333334,18.333333333333332,310,550,insert,36,key,223
3041_4,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,11.5,19.5,345,585,"adjust_(regulate,_increase/reduce,_change)",0,key,223
3041_5,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,13.133333333333333,21.133333333333333,394,634,remove,67,key,223
3041_6,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,15.266666666666667,23.266666666666666,458,698,"move_(transfer,_pass,_exchange)",49,key,223
3041_7,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,13.866666666666667,21.866666666666667,416,656,"hold_(support,_grip,_grasp)",35,key,223
3041_8,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,15.9,23.9,477,717,insert,36,key,223
3041_9,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,17.4,25.4,522,762,remove,67,key,223
3041_10,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,21.3,29.3,639,879,"adjust_(regulate,_increase/reduce,_change)",0,button,57
3041_11,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,22.166666666666668,30.166666666666668,665,905,remove,67,"lid_(cap,_cover,_lid)",233
3041_12,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,24.533333333333335,32.53333333333333,736,976,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
3041_13,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,27.666666666666668,35.666666666666664,830,1070,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
3041_14,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,29.266666666666666,37.266666666666666,878,1118,unscrew,105,"screw_(bolt,_nail,_screw)",352
3041_15,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,41.766666666666666,49.766666666666666,1253,1493,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
3041_16,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,43.4,51.4,1302,1542,remove,67,"wheel_(tyre,_wheel)",462
3041_17,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,45.56666666666667,53.56666666666667,1367,1607,"put_(place,_leave,_drop)",65,"wheel_(tyre,_wheel)",462
3041_18,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,46.13333333333333,54.13333333333333,1384,1624,"adjust_(regulate,_increase/reduce,_change)",0,"wheel_(tyre,_wheel)",462
3041_19,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,45.833333333333336,53.833333333333336,1375,1615,"adjust_(regulate,_increase/reduce,_change)",0,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
3041_20,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,51.666666666666664,59.666666666666664,1550,1790,"take_(pick,_grab,_get)",92,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
3041_21,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,52.63333333333333,60.63333333333333,1579,1819,"take_(pick,_grab,_get)",92,"jack_(tool)_(jack,_lift)",217
3041_22,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,54.86666666666667,62.86666666666667,1646,1886,"hold_(support,_grip,_grasp)",35,"jack_(tool)_(jack,_lift)",217
3041_23,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,57.166666666666664,65.16666666666667,1715,1955,"put_(place,_leave,_drop)",65,"jack_(tool)_(jack,_lift)",217
3041_24,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,58.2,66.2,1746,1986,"move_(transfer,_pass,_exchange)",49,"jack_(tool)_(jack,_lift)",217
3041_25,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,59.86666666666667,67.86666666666666,1796,2036,insert,36,"jack_(tool)_(jack,_lift)",217
3041_26,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,60.833333333333336,68.83333333333333,1825,2065,"adjust_(regulate,_increase/reduce,_change)",0,"jack_(tool)_(jack,_lift)",217
3041_27,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,62.166666666666664,70.16666666666667,1865,2105,insert,36,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
3041_28,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,63.0,71.0,1890,2130,"hold_(support,_grip,_grasp)",35,"jack_(tool)_(jack,_lift)",217
3041_29,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,64.06666666666666,72.06666666666666,1922,2162,lift,42,"motorcycle_(motorbike,_motorcycle)",256
3041_30,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,69.6,77.6,2088,2328,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
3041_31,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,73.03333333333333,81.03333333333333,2191,2431,"hold_(support,_grip,_grasp)",35,toolbox,429
3041_32,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,72.26666666666667,80.26666666666667,2168,2408,open,50,toolbox,429
3041_33,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,74.96666666666667,82.96666666666667,2249,2489,remove,67,"wrench_(spanner,_wrench)",472
3041_34,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,77.26666666666667,85.26666666666667,2318,2558,close,11,toolbox,429
3041_35,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,78.06666666666666,86.06666666666666,2342,2582,"move_(transfer,_pass,_exchange)",49,"wrench_(spanner,_wrench)",472
3041_36,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,78.8,86.8,2364,2604,"turn_on_(switch_on,_start,_light)",101,"wrench_(spanner,_wrench)",472
3041_37,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,81.13333333333334,89.13333333333334,2434,2674,"move_(transfer,_pass,_exchange)",49,"wrench_(spanner,_wrench)",472
3041_38,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,81.4,89.4,2442,2682,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
3041_39,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,84.0,92.0,2520,2760,"take_(pick,_grab,_get)",92,socket,377
3041_40,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,87.06666666666666,95.06666666666666,2612,2852,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
3041_41,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,88.1,96.1,2643,2883,"attach_(plug-in,_join,_fasten,_connect,_attach)",3,socket,377
3041_42,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,90.56666666666666,98.56666666666666,2717,2957,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
3041_43,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,90.93333333333334,98.93333333333334,2728,2968,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
3041_44,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,91.46666666666667,99.46666666666667,2744,2984,"move_(transfer,_pass,_exchange)",49,"screw_(bolt,_nail,_screw)",352
3041_45,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,94.93333333333334,102.93333333333334,2848,3088,"put_(place,_leave,_drop)",65,screwdriver,353
3041_46,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,94.56666666666666,102.56666666666666,2837,3077,"put_(place,_leave,_drop)",65,"screw_(bolt,_nail,_screw)",352
3041_47,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,96.3,104.3,2889,3129,"take_(pick,_grab,_get)",92,plier,315
3041_48,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,97.53333333333333,105.53333333333333,2926,3166,"move_(transfer,_pass,_exchange)",49,plier,315
3041_49,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,116.23333333333333,124.23333333333333,3487,3727,unscrew,105,"screw_(bolt,_nail,_screw)",352
3041_50,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,122.8,130.8,3684,3924,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
3041_51,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,124.53333333333333,132.53333333333333,3736,3976,"operate_(use,_dial,_click-button)",51,"wrench_(spanner,_wrench)",472
3041_52,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,123.7,131.7,3711,3951,insert,36,"wrench_(spanner,_wrench)",472
3041_53,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,128.0,136.0,3840,4080,"detach_(unplug,_unhook,_disconnect)",17,"wrench_(spanner,_wrench)",472
3041_54,779d8772-d716-4db2-883e-831d822e721f,061df4a0-dbe4-4c05-bb44-e7cdc6b235c9,130.53333333333333,136.36666666666667,3916,4091,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
2052_0,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,31.154361933333348,39.15436193333335,935,1175,"put_(place,_leave,_drop)",65,bucket,52
2052_1,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,34.8876952666667,42.8876952666667,1047,1287,remove,67,"soil_(dirt,_mud,_soil)",379
2052_2,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,36.687695266666765,44.687695266666765,1101,1341,"take_(pick,_grab,_get)",92,plier,315
2052_3,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,40.15436193333335,48.15436193333335,1205,1445,"adjust_(regulate,_increase/reduce,_change)",0,plier,315
2052_4,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,44.22102860000007,52.22102860000007,1327,1567,"cut_(trim,_slice,_chop)",16,root,336
2052_5,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,46.58769526666674,54.58769526666674,1398,1638,"hold_(support,_grip,_grasp)",35,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_6,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,47.32102860000009,55.32102860000009,1420,1660,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_7,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,48.8876952666667,56.8876952666667,1467,1707,carry,6,bucket,52
2052_8,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,63.787695266666674,71.78769526666667,1914,2154,"put_(place,_leave,_drop)",65,bucket,52
2052_9,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,64.8876952666667,72.8876952666667,1947,2187,touch,98,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_10,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,67.95436193333342,75.95436193333342,2039,2279,"adjust_(regulate,_increase/reduce,_change)",0,plier,315
2052_11,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,68.25436193333337,76.25436193333337,2048,2288,"put_(place,_leave,_drop)",65,plier,315
2052_12,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,71.3543619333334,79.3543619333334,2141,2381,touch,98,flower,160
2052_13,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,73.12102860000005,81.12102860000005,2194,2434,remove,67,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_14,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,73.68769526666676,81.68769526666676,2211,2451,touch,98,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_15,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,79.62102860000005,87.62102860000005,2389,2629,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_16,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,82.82102860000009,90.82102860000009,2485,2725,shake,78,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_17,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,84.9210286,92.9210286,2548,2788,"hold_(support,_grip,_grasp)",35,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_18,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,85.78769526666667,93.78769526666667,2574,2814,"take_(pick,_grab,_get)",92,plier,315
2052_19,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,87.15436193333335,95.15436193333335,2615,2855,"cut_(trim,_slice,_chop)",16,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2052_20,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,103.62102860000005,111.62102860000005,3109,3349,remove,67,"leaf_(leaf,_leave)",228
2052_21,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,104.55436193333344,112.55436193333344,3137,3377,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2052_22,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,107.72102860000007,115.72102860000007,3232,3472,remove,67,"leaf_(leaf,_leave)",228
2052_23,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,110.45436193333342,118.45436193333342,3314,3554,remove,67,"leaf_(leaf,_leave)",228
2052_24,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,112.08769526666674,120.08769526666674,3363,3603,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2052_25,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,115.9210286,123.9210286,3478,3718,remove,67,"leaf_(leaf,_leave)",228
2052_26,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,120.3876952666667,128.3876952666667,3612,3852,remove,67,"leaf_(leaf,_leave)",228
2052_27,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,122.08769526666674,130.08769526666674,3663,3903,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2052_28,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,127.8543619333334,135.8543619333334,3836,4076,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2052_29,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,132.8543619333334,140.8543619333334,3986,4226,"put_(place,_leave,_drop)",65,bucket,52
2052_30,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,134.25436193333337,142.25436193333337,4028,4268,"adjust_(regulate,_increase/reduce,_change)",0,bucket,52
2052_31,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,142.58769526666674,150.58769526666674,4278,4518,"put_(place,_leave,_drop)",65,cabbage,58
2052_32,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,143.75436193333337,151.75436193333337,4313,4553,"put_(place,_leave,_drop)",65,kale,220
2052_33,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,165.15436193333335,173.15436193333335,4955,5195,"put_(place,_leave,_drop)",65,bucket,52
2052_34,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,166.55436193333344,174.55436193333344,4997,5237,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2052_35,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,181.68769526666676,189.68769526666676,5451,5691,carry,6,bucket,52
2052_36,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,200.95436193333342,208.95436193333342,6029,6269,"put_(place,_leave,_drop)",65,bucket,52
2052_37,6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7,36275bce-bd4d-44e8-b728-8587a73f8d79,204.02102860000002,212.02102860000002,6121,6361,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
1789_0,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,14.733333333333348,22.73333333333335,442,682,"put_(place,_leave,_drop)",65,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1789_1,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,22.93333333333328,30.93333333333328,688,928,"cut_(trim,_slice,_chop)",16,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1789_2,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,29.0,37.0,870,1110,"put_(place,_leave,_drop)",65,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1789_3,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,34.60000000000002,42.60000000000002,1038,1278,"put_(place,_leave,_drop)",65,scissors,349
1789_4,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,36.5333333333333,44.5333333333333,1096,1336,"adjust_(regulate,_increase/reduce,_change)",0,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
1789_5,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,47.133333333333326,55.133333333333326,1414,1654,"sew_(weave,_stitch,_sew)",77,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
1789_6,f2967163-98c2-4b16-bef7-4a1f876e5203,24898dc1-61bd-4e90-a034-2853b96e4a91,51.76666666666665,59.76666666666665,1553,1793,"adjust_(regulate,_increase/reduce,_change)",0,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
