unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
2b0b3d25-ab02-4e92-beca-124722c09084-155_5-163_5,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,156.36666666666667,163.5,4691,4905,True
2b0b3d25-ab02-4e92-beca-124722c09084-161_0-169_0,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,162.9,167.93333333333334,4887,5038,True
2b0b3d25-ab02-4e92-beca-124722c09084-182_93333333333334-190_93333333333334,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,184.73333333333332,189.8,5541,5693,True
2b0b3d25-ab02-4e92-beca-124722c09084-199_26666666666668-207_26666666666668,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,200.63333333333333,207.1,6020,6214,True
2b0b3d25-ab02-4e92-beca-124722c09084-203_36666666666667-211_36666666666667,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,203.86666666666667,211.33333333333334,6117,6341,True
2b0b3d25-ab02-4e92-beca-124722c09084-208_73333333333332-216_73333333333332,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,211.4,216.46666666666667,6341,6493,True
2b0b3d25-ab02-4e92-beca-124722c09084-213_3-221_3,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,214.23333333333332,221.3,6427,6639,True
2b0b3d25-ab02-4e92-beca-124722c09084-240_83333333333334-248_83333333333334,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,241.9,247.7,7256,7430,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-6_187695266666667-14_187695266666665,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,6.154361933333334,13.354361933333333,185,401,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-13_254361933333334-21_254361933333332,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,14.687695266666665,20.921028599999996,442,629,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-13_854361933333333-21_854361933333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,14.887695266666666,21.621028600000002,448,650,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-48_78769526666667-56_78769526666667,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,49.9210286,55.38769526666667,1498,1662,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-66_68769526666667-74_68769526666667,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,67.68769526666667,74.0210286,2031,2221,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-82_75436193333333-90_75436193333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,84.1210286,89.35436193333334,2525,2682,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-92_65436193333333-100_65436193333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,93.45436193333333,100.58769526666667,2805,3019,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-100_28769526666666-108_28769526666666,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,101.5210286,108.18769526666667,3046,3246,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-102_6210286-110_6210286,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,103.28769526666667,110.6210286,3098,3318,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-103_08769526666666-111_08769526666666,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,104.08769526666666,110.95436193333333,3123,3329,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-104_98769526666666-112_98769526666666,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,105.75436193333333,112.95436193333333,3173,3389,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-111_15436193333333-119_15436193333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,112.65436193333333,118.75436193333333,3381,3564,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-110_6210286-118_6210286,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,111.6210286,116.75436193333334,3348,3502,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-112_45436193333333-120_45436193333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,113.38769526666667,120.38769526666667,3403,3613,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-115_25436193333333-123_25436193333333,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,115.82102859999999,123.18769526666667,3476,3697,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-128_28769526666667-136_28769526666667,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,129.85436193333334,136.22102859999998,3896,4087,True
5cc2be30-0088-4f1d-ae81-a6ad77bfb0bb-134_4210286-142_4210286,5f527d09-15e5-46c1-8ca4-949a2ba3d5ff,14f223fb-e812-49b6-9758-5b312df21d5c,135.48769526666666,141.72102859999998,4064,4251,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-10_0210286-18_0210286,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,11.4210286,16.954361933333335,342,508,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-45_28769526666667-53_28769526666667,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,46.68769526666667,52.88769526666667,1401,1587,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-58_45436193333334-66_45436193333333,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,59.52102860000001,66.38769526666667,1787,1993,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-70_4210286-78_4210286,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,72.62102859999999,77.65436193333333,2178,2329,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-97_6210286-105_6210286,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,97.6210286,105.3210286,2928,3159,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-190_72102859999998-198_72102859999998,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,190.72102859999998,197.78769526666667,5721,5933,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-212_8210286-220_8210286,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,214.6210286,219.88769526666667,6438,6596,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-239_15436193333332-247_15436193333332,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,240.5210286,246.65436193333332,7217,7401,True
cf33d4a1-cd37-4deb-8e12-7f5b95a70361-248_48769526666666-256_48769526666666,11b662e3-e95f-41d3-8e0c-c1eee3aa10f0,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,248.45436193333333,255.85436193333334,7454,7676,True
57541524-fe39-4e56-9037-6fd7135963a8-824_0543619333333-832_0543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,233.05436193333333,239.62102859999993,6994,7191,True
57541524-fe39-4e56-9037-6fd7135963a8-827_0543619333333-835_0543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,235.9876952666666,242.9876952666666,7082,7292,True
57541524-fe39-4e56-9037-6fd7135963a8-834_4210286-842_4210286,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,242.4210286,250.28769526666667,7273,7509,True
57541524-fe39-4e56-9037-6fd7135963a8-845_9210286-853_9210286,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,255.05436193333333,260.58769526666674,7652,7818,True
57541524-fe39-4e56-9037-6fd7135963a8-847_5543619333333-855_5543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,256.65436193333335,262.9543619333333,7702,7891,True
57541524-fe39-4e56-9037-6fd7135963a8-857_3543619333333-865_3543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,266.9210286,272.12102859999993,8010,8166,True
57541524-fe39-4e56-9037-6fd7135963a8-858_3543619333333-866_3543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,266.9210286,274.2876952666667,8010,8231,True
57541524-fe39-4e56-9037-6fd7135963a8-855_3210286-863_3210286,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,265.22102860000007,271.18769526666665,7957,8136,True
57541524-fe39-4e56-9037-6fd7135963a8-860_6210285999999-868_6210285999999,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,270.32102859999986,276.3876952666666,8110,8292,True
57541524-fe39-4e56-9037-6fd7135963a8-866_3543619333333-874_3543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,275.5543619333333,281.9543619333333,8269,8461,True
57541524-fe39-4e56-9037-6fd7135963a8-894_8543619333333-902_8543619333333,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,303.5210286,310.7876952666667,9108,9326,True
57541524-fe39-4e56-9037-6fd7135963a8-895_5876952666666-903_5876952666666,42f2d804-f97f-4aab-953d-a2ad2b005d96,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,305.5876952666666,311.28769526666656,9169,9340,True
d39abaec-8134-4e0a-8051-8f39d8e69bd5-1207_3666666666666-1215_3666666666666,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,16.73333333333312,22.23333333333312,503,668,True
d39abaec-8134-4e0a-8051-8f39d8e69bd5-1257_4333333333334-1265_4333333333334,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,66.36666666666656,73.4666666666667,1990,2203,True
d39abaec-8134-4e0a-8051-8f39d8e69bd5-1313_0333333333333-1321_0333333333333,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,122.26666666666665,128.9666666666667,3667,3868,True
d39abaec-8134-4e0a-8051-8f39d8e69bd5-1318_1-1326_1,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,127.26666666666665,133.9666666666667,3818,4019,True
d39abaec-8134-4e0a-8051-8f39d8e69bd5-1359_2-1367_2,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,168.33333333333326,174.83333333333326,5050,5245,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1369_5666666666666-1377_5666666666666,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,180.4333333333334,185.4666666666667,5414,5565,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1385_1666666666667-1393_1666666666667,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,193.8666666666668,201.10000000000014,5817,6034,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1385_6-1393_6,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,194.79999999999995,200.86666666666656,5844,6026,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1406_0-1414_0,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,214.66666666666674,222.0,6440,6660,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1423_8333333333333-1431_8333333333333,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,233.6333333333332,239.79999999999995,7008,7193,True
274e7e24-92a3-477c-b04e-835fe4527bcb-1478_7333333333333-1486_7333333333333,9588cee0-77af-4acd-9c9d-f9b6537c9b51,622ab8aa-21f8-4ad0-99c3-7f4876850df7,287.79999999999995,292.89999999999986,8633,8786,True
1c27a07b-6230-49dc-9169-5a13bad22206-606_3543619333334-614_3543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,15.854361933333394,21.087695266666742,478,635,True
1c27a07b-6230-49dc-9169-5a13bad22206-607_8543619333334-615_8543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,16.98769526666672,23.521028600000136,512,708,True
1c27a07b-6230-49dc-9169-5a13bad22206-608_4876952666667-616_4876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,18.55436193333344,23.654361933333348,558,711,True
1c27a07b-6230-49dc-9169-5a13bad22206-610_0543619333334-618_0543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,19.087695266666742,25.787695266666788,575,776,True
1c27a07b-6230-49dc-9169-5a13bad22206-611_3876952666667-619_3876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,20.621028600000045,26.454361933333416,620,795,True
1c27a07b-6230-49dc-9169-5a13bad22206-613_4876952666667-621_4876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,22.587695266666742,28.4210286,679,854,True
1c27a07b-6230-49dc-9169-5a13bad22206-615_4543619333334-623_4543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,24.454361933333416,30.354361933333394,736,913,True
1c27a07b-6230-49dc-9169-5a13bad22206-618_0876952666667-626_0876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,27.587695266666742,33.05436193333344,829,993,True
1c27a07b-6230-49dc-9169-5a13bad22206-621_1876952666668-629_1876952666668,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,29.787695266666674,37.15436193333335,895,1116,True
1c27a07b-6230-49dc-9169-5a13bad22206-634_4876952666667-642_4876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,43.32102860000009,50.454361933333416,1301,1515,True
1c27a07b-6230-49dc-9169-5a13bad22206-751_8210286000001-759_8210286000001,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,162.15436193333346,167.65436193333346,4865,5030,True
1c27a07b-6230-49dc-9169-5a13bad22206-775_1876952666668-783_1876952666668,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,184.3543619333334,189.8210286000001,5532,5696,True
1c27a07b-6230-49dc-9169-5a13bad22206-776_4876952666667-784_4876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,185.25436193333337,192.45436193333342,5559,5775,True
1c27a07b-6230-49dc-9169-5a13bad22206-794_0876952666667-802_0876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,203.8210286000001,209.15436193333335,6116,6276,True
1c27a07b-6230-49dc-9169-5a13bad22206-795_1210286-803_1210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,205.15436193333335,210.52102860000002,6155,6316,True
1c27a07b-6230-49dc-9169-5a13bad22206-796_2543619333334-804_2543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,205.65436193333346,210.7876952666668,6172,6326,True
1c27a07b-6230-49dc-9169-5a13bad22206-803_5876952666667-811_5876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,213.05436193333344,219.3876952666667,6393,6583,True
1c27a07b-6230-49dc-9169-5a13bad22206-804_4543619333334-812_4543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,214.72102860000007,220.18769526666676,6444,6608,True
1c27a07b-6230-49dc-9169-5a13bad22206-807_4210286-815_4210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,216.3876952666667,223.4210286,6492,6703,True
1c27a07b-6230-49dc-9169-5a13bad22206-812_0210286-820_0210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,221.12102860000005,227.78769526666667,6634,6834,True
1c27a07b-6230-49dc-9169-5a13bad22206-814_8543619333334-822_8543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,223.2876952666668,230.7876952666668,6701,6926,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-824_9210286-832_9210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,234.72102860000007,240.65436193333335,7042,7220,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-826_6210286-834_6210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,236.08769526666674,241.72102860000007,7083,7252,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-828_1543619333333-836_1543619333333,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,237.12102859999993,242.58769526666663,7116,7280,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-830_5210286-838_5210286,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,239.52102860000002,246.52102860000002,7186,7396,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-833_8543619333334-841_8543619333334,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,243.2876952666668,248.4210286000001,7301,7455,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-835_7876952666667-843_7876952666667,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,244.3543619333334,251.75436193333337,7332,7554,True
f24417ab-431e-4f7e-ba07-dc687e796bf2-839_3210286000001-847_3210286000001,6f2352c4-cb38-427f-aee2-8ad165d2138b,5d8ebbea-6371-4be5-b611-751fb49ec294,247.3210286000001,254.25436193333348,7420,7628,True
e51036cf-fd28-4182-ae9a-686b9310addb-2280_4333333333334-2288_4333333333334,dfc96906-f773-4b4d-90bd-79be2f8a492f,ec2d5748-62ee-498d-a735-e5392a73bcbf,189.0999999999999,196.4666666666667,5672,5893,True
e51036cf-fd28-4182-ae9a-686b9310addb-2347_5-2355_5,dfc96906-f773-4b4d-90bd-79be2f8a492f,ec2d5748-62ee-498d-a735-e5392a73bcbf,255.5,261.8333333333335,7665,7855,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-333_53333333333336-341_53333333333336,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,42.73333333333335,49.366666666666674,1281,1480,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-331_1333333333333-339_1333333333333,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,41.99999999999994,47.133333333333326,1259,1413,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-332_53333333333336-340_53333333333336,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,42.53333333333336,48.53333333333336,1275,1455,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-339_3-347_3,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,48.26666666666665,55.26666666666665,1448,1658,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-343_46666666666664-351_46666666666664,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,53.06666666666666,59.23333333333329,1593,1778,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-355_4-363_4,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,64.26666666666665,71.36666666666667,1928,2141,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-364_46666666666664-372_46666666666664,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,73.5,80.16666666666663,2206,2406,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-374_8-382_8,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,84.33333333333331,90.23333333333335,2530,2707,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-376_56666666666666-384_56666666666666,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,85.59999999999997,92.29999999999995,2569,2770,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-378_9-386_9,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,88.66666666666669,94.80000000000001,2660,2844,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-379_93333333333334-387_93333333333334,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,89.0,95.86666666666667,2669,2875,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-393_06666666666666-401_06666666666666,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,102.09999999999997,107.96666666666664,3064,3240,True
bbe81ef9-e0ca-4560-9de6-8574fa6ff93b-393_8666666666667-401_8666666666667,430b52c2-9aaf-426f-b9a7-6f51697ae920,0b8bba27-40f4-4c13-8513-17666c1361d1,102.80000000000001,109.83333333333337,3085,3296,True
da2cbab2-aba8-4446-82da-ca399749656f-340_15436193333335-348_15436193333335,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,49.45436193333336,55.621028600000045,1486,1671,True
da2cbab2-aba8-4446-82da-ca399749656f-382_2210286-390_2210286,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,90.85436193333334,98.22102860000001,2726,2947,True
da2cbab2-aba8-4446-82da-ca399749656f-404_9543619333333-412_9543619333333,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,114.05436193333333,120.78769526666662,3424,3626,True
da2cbab2-aba8-4446-82da-ca399749656f-435_9210286-443_9210286,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,145.32102860000003,151.4210286,4360,4543,True
da2cbab2-aba8-4446-82da-ca399749656f-437_6210286-445_6210286,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,148.52102859999997,153.55436193333333,4456,4607,True
da2cbab2-aba8-4446-82da-ca399749656f-452_7876952666667-460_7876952666667,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,160.7543619333333,168.28769526666667,4824,5050,True
da2cbab2-aba8-4446-82da-ca399749656f-458_7543619333333-466_7543619333333,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,168.58769526666663,174.55436193333333,5060,5239,True
da2cbab2-aba8-4446-82da-ca399749656f-463_3210286-471_3210286,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,172.42102859999994,178.88769526666664,5173,5367,True
c23e8acc-6ee4-43c9-97d8-9b3f3c574818-558_0543619333334-566_0543619333334,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,267.05436193333344,273.8543619333334,8014,8218,True
c23e8acc-6ee4-43c9-97d8-9b3f3c574818-574_6876952666668-582_6876952666668,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,283.4210286,290.65436193333335,8504,8721,True
c23e8acc-6ee4-43c9-97d8-9b3f3c574818-576_3543619333334-584_3543619333334,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,285.3210286000001,292.2876952666668,8562,8771,True
c23e8acc-6ee4-43c9-97d8-9b3f3c574818-583_3210286000001-591_3210286000001,6e6bb7fd-e156-43b9-b98d-095849aa0a0b,2d560d56-dc47-4c76-8d41-889c8aa55d66,293.2210286000002,298.2543619333335,8797,8948,True
ece4ac43-f458-4b36-8022-86cb9b353ed6-2433_7876952666666-2441_7876952666666,4d021097-eb84-4077-8475-7f0479d52a4e,2d560d56-dc47-4c76-8d41-889c8aa55d66,42.7210285999995,49.75436193333326,1283,1494,True
