1221_17,60,119
1221_18,92,119
1221_19,52,26
1221_20,60,26
1221_21,60,119
1221_22,52,26
1221_23,65,119
1221_24,60,119
1221_25,92,119
1221_26,92,105
1221_27,65,119
1221_28,60,119
1221_29,65,105
1221_30,52,26
1221_31,65,26
1221_32,52,26
1221_33,52,26
1221_34,60,26
1221_35,60,26
1221_36,92,34
1221_37,0,97
1221_38,69,34
1221_39,92,233
1221_40,14,233
1221_41,101,34
1221_42,49,105
1221_43,50,233
1221_44,14,34
1221_45,98,34
1221_46,100,34
1221_47,50,233
1221_48,98,159
1221_49,67,219
1221_50,65,233
1221_51,65,119
1221_52,92,105
1221_53,65,105
1221_54,92,119
1221_55,68,119
1221_56,92,233
1221_57,14,233
1221_58,101,34
1221_59,0,97
1221_60,1,26
1221_61,100,34
1221_62,50,233
1221_63,98,159
1221_64,14,233
1221_65,99,145
1221_66,98,34
1221_67,100,145
1221_68,50,233
1221_69,17,119
1221_70,65,233
1221_71,60,159
1221_72,92,119
1221_73,35,34
1221_74,65,119
1221_75,92,159
1221_76,49,119
1221_77,92,233
1221_78,14,34
1221_79,101,57
1221_80,0,97
1221_81,65,34
1221_82,50,233
1221_83,14,34
1221_84,65,34
1221_85,100,145
1221_86,50,233
1221_87,98,159
1221_88,65,233
1221_89,17,233
1221_90,67,159
1221_91,61,159
1221_92,67,159
1221_93,98,97
1221_94,0,97
1221_95,65,34
1221_96,0,97
1221_97,65,105
1221_98,65,26
1221_99,60,26
1221_100,52,26
1221_101,60,26
1221_102,92,119
1221_103,65,119
1221_104,0,97
1221_105,0,97
1221_106,49,105
1221_107,60,26
1221_108,60,26
3503_0,35,468
3503_1,0,468
3503_2,3,468
3503_3,3,468
3503_4,35,468
3503_5,62,468
3503_6,62,468
3503_7,0,468
3503_8,65,468
3503_9,49,468
3503_10,92,95
3503_11,3,95
3503_12,16,95
3503_13,35,468
3503_14,62,468
2881_0,65,300
2881_1,92,319
2881_2,49,313
2881_3,92,40
2881_4,84,312
2881_5,65,40
2881_6,84,312
2881_7,65,40
2881_8,84,312
2881_9,65,40
2881_10,92,160
2881_11,65,160
2881_12,62,313
2881_13,84,312
2881_14,65,312
2881_15,92,160
2881_16,84,312
2881_17,112,411
2881_18,92,312
2881_19,92,312
2881_20,37,312
2881_21,92,40
2881_22,84,312
1724_0,19,279
1724_1,53,469
1724_2,19,279
1724_3,53,469
1724_4,19,279
1724_5,53,3
1724_6,19,279
1724_7,19,279
1724_8,53,3
1724_9,19,279
1724_10,19,279
1724_11,19,279
1724_12,53,68
1724_13,53,68
1724_14,19,279
1724_15,53,68
1724_16,19,279
1724_17,53,68
1724_18,19,279
1724_19,53,68
1724_20,19,279
1724_21,53,68
1724_22,53,286
1724_23,53,3
1724_24,65,279
1724_25,92,277
1724_26,60,288
1724_27,11,288
1724_28,65,288
1724_29,92,279
1724_30,19,279
1724_31,19,279
1724_32,53,469
2040_0,17,405
2040_1,98,259
2040_2,35,312
2040_3,65,190
2040_4,67,379
2040_5,65,190
2040_6,35,259
2040_7,9,259
2040_8,35,259
528_0,65,315
528_1,68,13
528_2,92,353
528_3,73,352
528_4,65,468
528_5,65,105
528_6,3,468
528_7,67,173
528_8,3,468
528_9,3,247
528_10,51,300
528_11,3,173
528_12,51,300
528_13,3,173
528_14,65,247
528_15,65,247
528_16,51,300
1882_0,92,391
1882_1,50,174
2898_0,65,286
2898_1,89,286
2898_2,65,414
2898_3,92,286
2898_4,2,411
2898_5,65,411
2898_6,0,411
2898_7,0,411
2898_8,51,300
2898_9,3,300
2898_10,35,411
2898_11,68,300
2898_12,0,300
2899_0,92,468
2899_1,62,468
2899_2,36,300
2899_3,51,257
2899_4,51,224
2899_5,51,224
2899_6,51,224
2899_7,51,224
2899_8,2,224
2899_9,51,300
2899_10,65,205
2899_11,74,300
3341_0,11,40
3341_1,50,129
3341_2,65,40
1625_0,92,50
1625_1,92,105
1625_2,99,50
1625_3,99,50
1625_4,53,452
1625_5,99,50
1625_6,53,452
1625_7,99,50
1625_8,53,452
1625_9,99,50
1625_10,53,452
1625_11,99,50
1625_12,53,452
1625_13,99,50
1625_14,53,452
1625_15,99,50
1625_16,53,452
1625_17,99,50
1625_18,53,452
1625_19,99,279
1625_20,53,452
1625_21,99,50
1625_22,53,452
1625_23,99,279
1625_24,53,452
1625_25,99,279
1625_26,59,50
1625_27,99,50
1625_28,53,452
1625_29,53,452
1625_30,99,279
1625_31,53,452
1625_32,99,279
1625_33,53,452
1625_34,99,50
1625_35,99,50
1625_36,53,452
1625_37,99,50
1625_38,53,452
1625_39,99,50
1625_40,53,452
1625_41,53,452
1625_42,99,279
1625_43,53,452
1625_44,53,452
1625_45,53,452
1625_46,92,50
1625_47,53,452
1625_48,92,50
1625_49,53,452
1625_50,92,50
1625_51,53,452
1625_52,92,279
1625_53,53,452
1625_54,92,279
1625_55,53,452
1625_56,99,279
1625_57,53,452
1625_58,53,452
1625_59,99,50
1625_60,53,452
1625_61,19,277
1625_62,99,279
1625_63,53,452
1625_64,19,277
1625_65,53,452
1625_66,53,452
1625_67,19,277
1555_0,9,286
1555_1,21,286
1555_2,65,298
1555_3,92,279
1555_4,65,279
1555_5,92,298
1555_6,21,286
1555_7,9,286
1555_8,65,298
1555_9,92,279
1555_10,65,279
1555_11,92,286
1555_12,65,286
1555_13,92,146
1555_14,65,146
1555_15,92,134
1555_16,65,40
1555_17,92,265
1555_18,65,265
1555_19,92,265
1555_20,65,389
1555_21,98,300
544_0,84,265
544_1,112,265
544_2,112,129
544_3,65,286
544_4,11,129
544_5,65,286
544_6,65,286
544_7,84,66
544_8,112,66
392_0,35,177
392_1,23,66
392_2,92,375
392_3,65,375
392_4,23,66
1517_0,53,469
1517_1,19,278
1517_2,53,278
1517_3,33,278
1517_4,6,469
1517_5,42,469
1517_6,65,469
1517_7,65,469
1517_8,65,469
1517_9,92,279
1517_10,6,105
1517_11,92,105
1517_12,92,105
1517_13,65,105
1517_14,65,279
1517_15,65,105
1517_16,19,278
1517_17,49,278
1517_18,92,278
1517_19,62,469
1517_20,53,469
1517_21,67,469
1517_22,35,469
1517_23,53,469
1517_24,19,278
1517_25,53,469
1517_26,92,279
1517_27,33,278
1517_28,49,277
1517_29,65,105
1517_30,19,279
1517_31,53,469
1517_32,19,279
1517_33,53,469
1517_34,49,105
1517_35,19,279
1517_36,53,469
1517_37,19,279
1517_38,53,469
1517_39,19,279
1517_40,53,469
1517_41,19,279
1517_42,53,469
2983_0,92,233
2983_1,92,233
2983_2,35,233
2983_3,3,105
2983_4,34,105
2983_5,35,105
2983_6,92,468
2983_7,112,256
2983_8,68,233
2983_9,34,105
2983_10,34,105
2983_11,92,429
2983_12,65,429
2983_13,65,429
2983_14,42,429
2983_15,49,429
2983_16,50,429
2983_17,92,352
2983_18,92,352
2983_19,11,105
2983_20,65,429
2983_21,30,352
2983_22,92,353
2983_23,65,352
2983_24,92,352
2983_25,49,352
2983_26,92,352
2983_27,65,352
2983_28,65,352
2983_29,65,353
2983_30,96,352
3016_0,92,472
3016_1,65,472
3016_2,65,352
3016_3,35,352
3016_4,92,352
3016_5,73,352
3016_6,98,256
3016_7,92,472
3016_8,92,472
3016_9,65,472
3016_10,92,472
3016_11,65,472
3016_12,98,256
3016_13,98,256
3016_14,67,472
3016_15,98,472
3016_16,65,256
3016_17,92,472
3016_18,44,352
3016_19,65,472
3016_20,35,472
3016_21,17,352
3016_22,65,472
3016_23,35,256
3016_24,65,352
3016_25,35,256
3016_26,65,353
3016_27,65,353
3016_28,65,352
3016_29,65,339
622_0,0,35
622_1,34,35
622_2,65,197
622_3,92,469
622_4,92,469
622_5,92,469
622_6,2,469
622_7,92,197
622_8,92,35
622_9,3,35
622_10,34,35
622_11,65,197
622_12,92,197
622_13,92,35
622_14,65,197
622_15,92,469
622_16,92,469
622_17,65,469
622_18,92,469
622_19,3,469
622_20,92,469
622_21,65,35
622_22,34,35
622_23,65,197
622_24,92,469
622_25,65,469
622_26,92,298
622_27,92,357
622_28,92,357
622_29,65,298
622_30,46,158
622_31,92,298
622_32,46,469
622_33,45,469
622_34,46,469
622_35,46,469
622_36,45,469
622_37,46,469
622_38,45,469
622_39,46,469
622_40,45,469
622_41,65,415
622_42,92,388
622_43,65,388
623_0,0,469
623_1,64,469
623_2,49,469
623_3,92,469
623_4,49,469
623_5,94,469
623_6,67,469
623_7,35,158
623_8,35,158
623_9,60,469
623_10,49,469
623_11,3,469
623_12,0,469
623_13,92,469
623_14,60,158
623_15,35,469
623_16,65,158
623_17,49,87
623_18,92,300
623_19,49,300
623_20,61,300
623_21,65,300
914_0,34,97
914_1,99,97
914_2,35,97
914_3,34,97
914_4,65,97
914_5,35,97
914_6,34,97
914_7,65,97
914_8,35,97
914_9,65,97
914_10,34,97
914_11,34,97
914_12,65,97
914_13,35,97
914_14,34,97
914_15,35,97
914_16,65,97
914_17,19,97
2424_0,35,313
2424_1,99,313
2424_2,92,313
725_0,92,469
725_1,65,469
725_2,92,469
725_3,65,469
725_4,2,469
725_5,92,469
725_6,46,469
725_7,65,469
725_8,92,263
725_9,92,263
725_10,3,469
725_11,2,469
725_12,65,469
725_13,49,469
725_14,92,263
725_15,65,469
725_16,92,469
725_17,92,469
725_18,92,469
725_19,65,469
725_20,49,469
725_21,49,469
725_22,92,469
743_0,99,409
743_1,101,409
743_2,98,10
743_3,110,181
743_4,37,409
743_5,64,59
743_6,98,283
743_7,98,283
743_8,101,409
743_9,98,283
743_10,65,283
743_11,37,283
743_12,0,283
743_13,99,283
743_14,37,409
743_15,37,409
743_16,37,409
743_17,65,347
743_18,37,409
743_19,37,409
2944_0,51,257
2944_1,51,224
2944_2,34,411
2944_3,51,257
2944_4,34,411
2944_5,62,233
2944_6,34,411
2944_7,62,233
2944_8,112,411
2944_9,34,411
2944_10,34,411
2944_11,34,411
2944_12,34,411
2944_13,64,147
2848_0,65,411
2848_1,65,411
2848_2,98,67
2848_3,98,67
2848_4,98,67
2848_5,92,67
2848_6,92,67
2848_7,98,67
2848_8,80,67
2848_9,92,67
2848_10,80,67
600_0,9,466
600_1,9,66
600_2,9,66
600_3,9,243
600_4,9,97
600_5,9,97
600_6,9,97
600_7,103,97
600_8,9,243
600_9,9,97
600_10,9,97
600_11,9,66
600_12,9,66
600_13,9,66
600_14,103,97
600_15,9,66
600_16,9,66
600_17,9,66
600_18,9,97
600_19,9,97
600_20,65,66
600_21,103,97
600_22,28,97
600_23,9,466
600_24,9,66
600_25,9,66
600_26,35,265
600_27,9,66
600_28,0,265
600_29,9,66
600_30,67,265
600_31,0,265
600_32,9,66
421_0,50,134
421_1,92,352
421_2,50,429
421_3,92,353
421_4,65,353
421_5,92,377
421_6,92,472
421_7,36,377
421_8,65,472
421_9,50,429
421_10,92,136
421_11,22,271
421_12,65,136
421_13,92,353
421_14,22,136
421_15,65,136
421_16,50,353
421_17,92,271
421_18,65,353
421_19,50,429
421_20,92,472
421_21,67,352
421_22,92,432
421_23,89,234
421_24,92,432
421_25,92,472
421_26,65,377
421_27,3,377
2750_0,65,47
2750_1,0,47
2750_2,65,47
2750_3,0,47
2750_4,65,47
2750_5,65,47
2750_6,0,341
2750_7,65,47
2750_8,0,341
2750_9,71,76
2750_10,94,76
2750_11,65,47
2750_12,65,47
2750_13,69,94
2750_14,49,253
2750_15,6,94
2750_16,0,94
2750_17,65,94
2750_18,78,253
2750_19,72,94
2750_20,65,94
2750_21,6,94
2750_22,112,341
2750_23,49,253
2750_24,99,253
2750_25,67,253
253_0,35,124
253_1,92,472
253_2,105,124
253_3,35,124
253_4,105,407
253_5,62,124
253_6,65,407
253_7,35,124
253_8,50,134
253_9,35,407
253_10,64,407
253_11,65,407
253_12,98,407
253_13,92,407
253_14,65,407
253_15,35,407
253_16,92,407
253_17,65,407
253_18,98,134
253_19,92,407
253_20,65,407
253_21,49,124
253_22,92,472
253_23,68,124
253_24,92,407
253_25,68,407
253_26,68,407
253_27,68,407
253_28,96,352
253_29,96,352
253_30,98,177
253_31,0,32
253_32,61,43
253_33,92,353
253_34,96,124
253_35,96,352
253_36,61,43
253_37,96,352
253_38,98,124
253_39,35,199
253_40,61,43
253_41,98,309
253_42,35,32
253_43,61,43
253_44,96,407
3464_0,92,468
3464_1,65,468
3464_2,2,468
3464_3,64,468
3464_4,2,468
3464_5,64,468
3464_6,2,468
3464_7,64,468
3464_8,2,468
3464_9,64,468
3464_10,35,309
3464_11,64,468
2700_0,65,300
2700_1,110,181
2700_2,92,468
2700_3,65,468
2700_4,92,105
2700_5,110,182
2700_6,65,468
2700_7,106,337
2700_8,67,97
2700_9,65,97
2700_10,92,337
2700_11,106,337
2700_12,62,337
2700_13,28,337
2700_14,65,337
2700_15,106,337
2700_16,28,337
2700_17,65,337
1130_0,35,222
1130_1,65,319
1130_2,65,18
1130_3,65,18
1130_4,92,40
1130_5,65,40
1130_6,11,129
1130_7,11,129
1130_8,92,233
1130_9,92,225
1130_10,35,89
1130_11,9,89
1130_12,108,89
1097_0,65,38
1097_1,65,38
1097_2,65,38
1097_3,9,38
1097_4,92,38
1097_5,65,38
1097_6,92,38
1097_7,9,38
1097_8,65,38
1097_9,92,38
1097_10,9,38
1097_11,65,38
1097_12,92,38
1097_13,9,38
1097_14,65,38
1097_15,9,38
1097_16,65,38
2070_0,65,414
2070_1,35,452
2070_2,92,105
2070_3,53,452
2070_4,71,105
2070_5,53,452
2070_6,53,452
2070_7,53,452
2070_8,53,452
2070_9,71,277
2070_10,53,452
2070_11,53,452
2070_12,53,452
2070_13,71,277
2070_14,53,452
2070_15,71,277
2070_16,53,452
2070_17,53,452
2070_18,53,73
2070_19,53,452
2070_20,53,73
2070_21,53,279
2019_0,34,440
2019_1,16,190
2019_2,34,440
2019_3,16,190
2019_4,0,440
2019_5,16,190
2019_6,34,440
2019_7,16,190
2019_8,11,190
2019_9,42,440
2019_10,0,440
2019_11,34,440
2019_12,16,190
2019_13,42,440
2019_14,16,190
2019_15,34,440
2085_0,112,247
2085_1,65,286
2085_2,65,97
2085_3,92,265
2085_4,112,411
2085_5,112,411
2085_6,92,85
2085_7,65,265
2085_8,112,411
2085_9,65,247
2085_10,112,411
2085_11,65,105
2085_12,65,286
2085_13,92,225
2085_14,67,182
2085_15,35,182
1013_0,0,284
1013_1,64,447
1013_2,0,284
1013_3,44,468
1013_4,92,216
1013_5,92,300
1013_6,51,300
1013_7,50,59
1013_8,65,300
1013_9,65,115
1013_10,99,409
1013_11,50,105
1013_12,99,150
1013_13,108,233
1013_14,65,233
1013_15,92,216
1013_16,100,150
1013_17,101,150
1013_18,92,216
1013_19,0,468
1013_20,92,119
1014_0,27,216
1014_1,78,216
1014_2,0,216
1014_3,0,216
1014_4,65,119
1014_5,0,216
1014_6,98,216
1014_7,92,433
1014_8,9,216
1014_9,65,433
1014_10,92,468
1014_11,65,216
1014_12,100,150
930_0,50,129
930_1,92,233
930_2,65,233
930_3,0,10
930_4,92,52
856_0,9,158
856_1,9,158
856_2,65,436
856_3,9,379
856_4,65,379
856_5,0,436
856_6,9,379
856_7,50,436
856_8,9,379
856_9,9,379
856_10,50,436
856_11,92,10
856_12,9,158
856_13,35,49
856_14,9,158
856_15,92,255
856_16,73,300
856_17,92,300
856_18,108,255
856_19,19,255
856_20,86,255
3502_0,19,279
3502_1,53,452
3502_2,65,452
3502_3,19,279
3502_4,53,452
3502_5,19,52
3502_6,53,452
3502_7,19,52
3502_8,53,452
3502_9,112,452
3502_10,65,279
3502_11,19,52
3502_12,92,52
3502_13,53,452
3502_14,19,278
3502_15,53,452
2646_0,65,469
2646_1,9,469
2646_2,65,123
2646_3,65,469
2646_4,49,279
2646_5,49,279
2646_6,98,469
2646_7,98,469
2646_8,35,279
2646_9,9,469
2646_10,65,469
2646_11,98,279
2646_12,9,469
2646_13,65,469
2646_14,35,279
2646_15,9,469
2646_16,92,50
2646_17,65,469
2646_18,49,469
2646_19,65,394
2646_20,65,469
2646_21,112,469
2646_22,35,279
2646_23,9,469
2646_24,98,469
2646_25,35,279
2646_26,9,469
2646_27,9,469
2646_28,35,279
2646_29,35,279
2646_30,9,469
2646_31,98,50
2646_32,35,279
2646_33,9,469
2646_34,35,279
2646_35,112,469
2646_36,35,279
2646_37,112,469
2646_38,98,469
2646_39,98,279
2646_40,112,469
2646_41,49,50
2646_42,49,142
2646_43,9,469
2646_44,35,279
2646_45,35,279
2646_46,9,469
2646_47,65,469
273_0,96,271
273_1,96,271
273_2,96,271
273_3,0,43
273_4,96,271
273_5,96,271
273_6,69,462
273_7,69,462
273_8,69,462
273_9,0,462
273_10,0,462
273_11,69,462
273_12,92,40
273_13,49,40
273_14,78,40
273_15,69,462
273_16,1,238
273_17,1,238
273_18,65,40
273_19,3,468
517_0,65,97
517_1,92,97
517_2,28,97
517_3,65,97
517_4,99,105
517_5,65,105
517_6,65,472
517_7,98,256
517_8,65,472
517_9,84,105
517_10,65,105
517_11,98,256
517_12,92,472
517_13,44,256
517_14,49,256
517_15,92,265
517_16,49,472
869_0,67,364
869_1,65,200
869_2,1,364
869_3,92,216
869_4,38,364
869_5,65,216
869_6,0,364
869_7,92,216
869_8,38,364
869_9,65,216
869_10,0,364
869_11,92,216
869_12,38,364
869_13,65,216
869_14,0,364
869_15,38,364
869_16,28,364
869_17,92,200
869_18,65,364
869_19,33,364
869_20,92,364
869_21,1,364
869_22,38,364
869_23,38,364
865_0,112,158
865_1,112,158
865_2,49,265
865_3,112,158
25_0,2,439
28_0,92,14
28_1,33,14
28_2,67,105
28_3,67,286
28_4,65,123
28_5,95,123
28_6,65,123
28_7,33,123
28_8,33,123
2159_0,65,312
2159_1,6,312
2159_2,0,349
2159_3,16,312
2159_4,16,312
2159_5,16,299
2159_6,94,299
2161_0,92,228
1513_0,112,277
1513_1,6,52
1513_2,49,279
1513_3,0,97
1513_4,92,279
1513_5,65,52
1513_6,0,97
1513_7,19,279
1513_8,53,279
1513_9,53,394
1513_10,19,279
1513_11,19,279
1513_12,19,279
1513_13,19,279
1513_14,112,97
1513_15,112,97
1513_16,112,97
1513_17,65,279
1513_18,6,52
1513_19,0,97
1513_20,65,277
1513_21,92,52
1513_22,19,52
1513_23,53,394
1513_24,53,394
1513_25,19,279
1513_26,112,198
1513_27,0,97
1513_28,19,279
1513_29,19,279
1513_30,19,279
1513_31,53,394
1513_32,19,279
1513_33,53,394
1513_34,0,97
1513_35,6,52
1513_36,65,52
1513_37,19,279
1513_38,53,394
1513_39,53,394
1513_40,19,279
1513_41,53,394
1513_42,19,279
1513_43,19,279
1513_44,49,277
422_0,35,95
422_1,3,95
422_2,3,309
422_3,92,309
422_4,92,145
422_5,3,145
422_6,92,352
422_7,92,105
422_8,65,105
422_9,65,352
422_10,11,352
422_11,35,352
422_12,3,352
422_13,35,472
422_14,35,377
422_15,92,357
422_16,50,429
422_17,67,97
422_18,49,309
422_19,3,309
422_20,3,309
422_21,11,309
1030_0,65,300
1030_1,50,129
1030_2,92,306
1030_3,65,306
1030_4,0,33
1030_5,92,306
1030_6,0,306
1030_7,82,33
1030_8,92,376
1030_9,62,120
1030_10,50,129
1030_11,92,49
1030_12,11,129
1030_13,9,158
1030_14,28,265
1030_15,65,265
1030_16,9,158
1030_17,67,265
1030_18,65,49
1030_19,9,158
1030_20,65,265
1030_21,108,265
423_0,92,136
423_1,98,271
423_2,36,136
423_3,65,136
1988_0,0,30
1988_1,98,259
1988_2,16,190
853_0,2,97
853_1,38,364
853_2,65,364
853_3,38,364
853_4,65,216
831_0,2,281
831_1,9,389
831_2,84,391
831_3,112,389
831_4,112,106
831_5,112,106
1529_0,15,97
1529_1,0,97
1529_2,15,97
1529_3,44,97
1529_4,0,97
1529_5,44,97
1529_6,0,407
1529_7,15,407
1093_0,9,158
1093_1,92,158
1093_2,35,447
1093_3,42,447
1093_4,0,447
1093_5,9,447
1093_6,62,80
1093_7,35,447
1093_8,35,447
1093_9,92,447
1093_10,6,80
1093_11,35,447
1093_12,62,468
1093_13,35,447
1093_14,9,243
1093_15,0,97
1093_16,49,447
1093_17,35,447
1093_18,92,468
1093_19,35,447
1093_20,35,447
1635_0,19,50
1635_1,9,50
1635_2,61,104
1635_3,65,205
1635_4,92,309
1635_5,49,313
1635_6,92,119
1635_7,65,119
1635_8,92,309
1635_9,65,309
1635_10,49,309
1635_11,11,105
232_0,92,105
232_1,1,247
232_2,65,105
232_3,92,472
232_4,44,216
232_5,44,216
232_6,92,472
232_7,65,247
232_8,65,216
232_9,37,199
232_10,92,352
232_11,44,271
232_12,65,352
232_13,92,216
232_14,68,271
232_15,92,472
232_16,68,271
232_17,65,472
232_18,96,271
232_19,34,216
232_20,65,197
232_21,92,216
232_22,92,352
232_23,68,352
3414_0,1,76
3414_1,1,76
3414_2,92,389
3414_3,112,158
3414_4,19,389
3414_5,19,389
3414_6,112,452
3414_7,19,389
3012_0,92,352
3012_1,49,471
3012_2,9,471
3012_3,49,233
3012_4,49,233
3012_5,65,233
3012_6,67,233
3012_7,98,23
3012_8,65,233
3012_9,65,352
3012_10,65,233
3012_11,92,352
3012_12,73,352
3012_13,3,352
3012_14,92,352
3012_15,73,352
3012_16,3,353
3012_17,68,353
3012_18,92,352
3012_19,92,352
3012_20,65,352
3012_21,92,352
3012_22,3,352
3012_23,68,352
3012_24,3,352
3012_25,3,352
3012_26,92,265
3012_27,49,353
3012_28,49,23
3012_29,49,265
3012_30,44,233
3012_31,98,233
3012_32,9,233
3012_33,65,233
3012_34,49,265
3012_35,112,182
3012_36,92,233
3012_37,9,233
3012_38,65,233
3012_39,49,265
3012_40,9,105
3012_41,65,265
3012_42,92,41
3012_43,49,41
3012_44,65,41
3012_45,92,472
3012_46,92,286
3012_47,49,286
3012_48,92,265
3012_49,92,41
3012_50,65,286
3012_51,65,41
3012_52,65,472
3012_53,65,352
3012_54,9,265
3012_55,44,352
3012_56,65,352
3012_57,65,265
3012_58,35,265
3012_59,92,352
3012_60,9,352
3012_61,65,352
3012_62,92,352
3012_63,9,352
3012_64,65,352
3012_65,92,392
3012_66,65,265
3012_67,67,407
3012_68,92,265
3012_69,9,392
3012_70,92,352
3012_71,3,352
3012_72,92,352
3012_73,3,352
3012_74,92,265
3012_75,65,265
650_0,65,352
650_1,113,286
650_2,50,129
650_3,92,91
3513_0,106,227
3513_1,106,337
3513_2,106,66
3513_3,17,66
3513_4,6,227
3513_5,6,227
3513_6,65,227
3513_7,0,227
3513_8,92,315
3513_9,10,227
3513_10,35,468
3513_11,35,468
3513_12,67,468
3513_13,50,468
3513_14,67,468
3513_15,35,468
3513_16,67,468
3513_17,35,468
3513_18,67,468
3513_19,67,468
3513_20,16,468
3513_21,67,468
3513_22,67,468
3513_23,67,468
3513_24,98,468
3513_25,95,468
3513_26,95,468
3513_27,24,315
3513_28,67,414
3513_29,98,468
3513_30,95,468
3513_31,5,414
3513_32,35,468
3513_33,3,468
3513_34,3,468
3513_35,35,414
3513_36,35,468
3513_37,95,468
3513_38,3,468
3513_39,3,468
3513_40,35,414
3513_41,35,414
3513_42,50,414
3513_43,35,468
3513_44,35,468
1935_0,106,203
1935_1,1,202
1935_2,92,203
1935_3,106,202
1935_4,1,203
1935_5,92,203
1935_6,92,203
1935_7,3,203
1935_8,1,203
1935_9,92,202
1935_10,106,202
1935_11,1,202
1935_12,92,202
1935_13,106,202
1935_14,1,202
1935_15,92,202
1935_16,106,202
1935_17,92,202
1935_18,106,202
1935_19,1,202
1935_20,92,202
1935_21,106,202
1935_22,1,202
1935_23,92,202
1935_24,106,202
1935_25,1,202
1935_26,49,202
1935_27,92,202
1935_28,106,202
2661_0,35,343
2661_1,9,469
2661_2,99,343
2661_3,9,469
2661_4,9,469
2661_5,35,469
2661_6,9,469
2661_7,9,469
2661_8,35,343
2661_9,35,343
784_0,99,469
784_1,112,469
784_2,42,469
784_3,65,469
784_4,49,469
501_0,65,16
501_1,92,391
501_2,49,391
501_3,67,259
501_4,65,259
501_5,62,259
501_6,62,259
501_7,67,259
501_8,65,259
501_9,62,259
501_10,65,391
501_11,39,52
501_12,62,52
501_13,94,379
501_14,94,379
3368_0,44,233
3368_1,65,233
3368_2,47,158
3368_3,65,158
3368_4,71,158
